[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 19275; 82.677413940429688
; 19297; 82.678009033203125
; 19316; 82.6786117553711
; 19337; 82.679214477539063
; 19359; 82.6798095703125
; 19380; 82.680412292480469
; 19402; 82.681015014648438
; 19423; 82.681610107421875
; 19443; 82.682212829589844
; 19464; 82.682815551757813
; 19485; 82.68341064453125
; 19507; 82.684013366699219
; 19527; 82.684608459472656
; 19549; 82.685211181640625
; 19570; 82.6858139038086
; 19592; 82.686408996582031
; 19613; 82.68701171875
; 19634; 82.687614440917969
; 19655; 82.6882095336914
; 19676; 82.688812255859375
; 19697; 82.689414978027344
; 19718; 82.690010070800781
; 19738; 82.69061279296875
; 19760; 82.691215515136719
; 19780; 82.691810607910156
; 19801; 82.692413330078125
; 19822; 82.6930160522461
; 19843; 82.693611145019531
; 19865; 82.6942138671875
; 19886; 82.694808959960938
; 19908; 82.6954116821289
; 19928; 82.696014404296875
; 19949; 82.696609497070313
; 19970; 82.697212219238281
; 19991; 82.69781494140625
; 20013; 82.698410034179688
; 20033; 82.699012756347656
; 20055; 82.699615478515625
; 20076; 82.700210571289063
; 20098; 82.700813293457031
; 20119; 82.701416015625
; 20139; 82.702011108398438
; 20161; 82.7026138305664
; 20182; 82.703208923339844
; 20204; 82.703811645507813
; 20225; 82.704414367675781
; 20245; 82.705009460449219
; 20267; 82.705612182617188
; 20288; 82.706214904785156
; 20310; 82.7068099975586
; 20330; 82.707412719726563
; 20350; 82.708015441894531
; 20371; 82.708610534667969
; 20392; 82.709213256835938
; 20414; 82.7098159790039
; 20435; 82.710411071777344
; 20457; 82.711013793945313
; 20478; 82.711616516113281
; 20500; 82.712211608886719
; 20521; 82.712814331054688
; 20542; 82.713409423828125
; 20564; 82.7140121459961
; 20585; 82.714614868164063
; 20607; 82.7152099609375
; 20628; 82.715812683105469
; 20649; 82.716415405273438
; 20671; 82.717010498046875
; 20692; 82.717613220214844
; 20713; 82.718215942382813
; 20735; 82.71881103515625
2.Variable; PLC_PRG.cycle
2.Address.AddrFlags; 0x00000000
2.Class; 8
2.Size; 4
2.GraphColor; 4278255360
2.GraphType; 1
2.MinWarningColor; 4278190080
2.MaxWarningColor; 4294901760
2.CriticalLowerLimit; 0
2.CriticalUpperLimit; 0
2.ActivateMinWarning; 0
2.ActivateMaxWarning; 0
2.YAxis; 0
2.Data; 
; 11; 0
; 33; 0
; 54; 0
; 76; 0
; 96; 0
; 117; 0
; 139; 0
; 160; 0
; 181; 0
; 202; 0
; 223; 0
; 245; 0
; 266; 0
; 288; 0
; 308; 0
; 329; 0
; 350; 0
; 372; 0
; 393; 0
; 415; 0
; 436; 0
; 458; 0
; 479; 0
; 500; 0
; 522; 0
; 543; 0
; 565; 0
; 585; 0
; 605; 0
; 627; 0
; 648; 0
; 669; 1
; 691; 2
; 712; 3
; 734; 4
; 755; 5
; 777; 6
; 797; 7
; 818; 8
; 840; 9
; 861; 10
; 883; 11
; 903; 12
; 923; 13
; 944; 14
; 965; 15
; 987; 16
; 1007; 17
; 1028; 18
; 1050; 19
; 1070; 20
; 1092; 21
; 1113; 22
; 1134; 23
; 1156; 24
; 1177; 25
; 1197; 26
; 1219; 27
; 1240; 28
; 1262; 29
; 1283; 30
; 1304; 31
; 1325; 32
; 1346; 33
; 1367; 34
; 1389; 35
; 1410; 36
; 1432; 37
; 1453; 38
; 1475; 39
; 1496; 40
; 1517; 41
; 1539; 42
; 1560; 43
; 1582; 44
; 1602; 45
; 1623; 46
; 1644; 47
; 1665; 48
; 1687; 49
; 1708; 50
; 1728; 51
; 1749; 52
; 1770; 53
; 1792; 54
; 1812; 55
; 1832; 56
; 1854; 57
; 1875; 58
; 1897; 59
; 1918; 60
; 1940; 61
; 1961; 62
; 1983; 63
; 2004; 64
; 2025; 65
; 2045; 66
; 2067; 67
; 2088; 68
; 2109; 69
; 2130; 70
; 2151; 71
; 2173; 72
; 2194; 73
; 2215; 74
; 2235; 75
; 2256; 76
; 2276; 77
; 2298; 78
; 2319; 79
; 2339; 80
; 2361; 81
; 2382; 82
; 2402; 83
; 2424; 84
; 2445; 85
; 2467; 86
; 2487; 87
; 2508; 88
; 2530; 89
; 2551; 90
; 2572; 91
; 2593; 92
; 2615; 93
; 2636; 94
; 2658; 95
; 2679; 96
; 2699; 97
; 2721; 98
; 2742; 99
; 2764; 100
; 2785; 101
; 2807; 102
; 2828; 103
; 2850; 104
; 2871; 105
; 2893; 106
; 2914; 107
; 2935; 108
; 2957; 109
; 2978; 110
; 3000; 111
; 3022; 112
; 3043; 113
; 3065; 114
; 3086; 115
; 3106; 116
; 3128; 117
; 3149; 118
; 3171; 119
; 3192; 120
; 3212; 121
; 3234; 122
; 3255; 123
; 3276; 124
; 3296; 125
; 3318; 126
; 3338; 127
; 3359; 128
; 3381; 129
; 3401; 130
; 3422; 131
; 3444; 132
; 3465; 133
; 3487; 134
; 3508; 135
; 3530; 136
; 3551; 137
; 3573; 138
; 3593; 139
; 3614; 140
; 3633; 141
; 3654; 142
; 3674; 143
; 3695; 144
; 3717; 145
; 3738; 146
; 3760; 147
; 3781; 148
; 3802; 149
; 3822; 150
; 3843; 151
; 3865; 152
; 3886; 153
; 3906; 154
; 3928; 155
; 3949; 156
; 3971; 157
; 3992; 158
; 4012; 159
; 4034; 160
; 4055; 161
; 4077; 162
; 4098; 163
; 4119; 164
; 4140; 165
; 4161; 166
; 4183; 167
; 4203; 168
; 4225; 169
; 4246; 170
; 4268; 171
; 4289; 172
; 4309; 173
; 4331; 174
; 4351; 175
; 4372; 176
; 4394; 177
; 4415; 178
; 4437; 179
; 4458; 180
; 4480; 181
; 4501; 182
; 4522; 183
; 4544; 184
; 4565; 185
; 4587; 186
; 4608; 187
; 4629; 188
; 4651; 189
; 4671; 190
; 4693; 191
; 4714; 192
; 4735; 193
; 4757; 194
; 4778; 195
; 4800; 196
; 4820; 197
; 4841; 198
; 4863; 199
; 4884; 200
; 4904; 201
; 4925; 202
; 4946; 203
; 4968; 204
; 4989; 205
; 5010; 206
; 5032; 207
; 5052; 208
; 5074; 209
; 5094; 210
; 5116; 211
; 5136; 212
; 5158; 213
; 5179; 214
; 5201; 215
; 5222; 216
; 5244; 217
; 5265; 218
; 5287; 219
; 5308; 220
; 5329; 221
; 5351; 222
; 5372; 223
; 5394; 224
; 5415; 225
; 5436; 226
; 5458; 227
; 5479; 228
; 5501; 229
; 5521; 230
; 5542; 231
; 5564; 232
; 5585; 233
; 5605; 234
; 5627; 235
; 5648; 236
; 5670; 237
; 5691; 238
; 5711; 239
; 5733; 240
; 5754; 241
; 5776; 242
; 5797; 243
; 5817; 244
; 5839; 245
; 5860; 246
; 5882; 247
; 5903; 248
; 5924; 249
; 5944; 250
; 5966; 251
; 5987; 252
; 6008; 253
; 6030; 254
; 6051; 255
; 6073; 256
; 6094; 257
; 6114; 258
; 6136; 259
; 6157; 260
; 6179; 261
; 6200; 262
; 6221; 263
; 6243; 264
; 6264; 265
; 6286; 266
; 6306; 267
; 6328; 268
; 6349; 269
; 6370; 270
; 6391; 271
; 6413; 272
; 6434; 273
; 6456; 274
; 6478; 275
; 6498; 276
; 6520; 277
; 6540; 278
; 6562; 279
; 6583; 280
; 6605; 281
; 6626; 282
; 6646; 283
; 6667; 284
; 6688; 285
; 6710; 286
; 6731; 287
; 6753; 288
; 6774; 289
; 6796; 290
; 6816; 291
; 6837; 292
; 6859; 293
; 6880; 294
; 6902; 295
; 6922; 296
; 6943; 297
; 6965; 298
; 6986; 299
; 7008; 300
; 7030; 301
; 7051; 302
; 7073; 303
; 7094; 304
; 7114; 305
; 7134; 306
; 7156; 307
; 7177; 308
; 7199; 309
; 7220; 310
; 7242; 311
; 7263; 312
; 7284; 313
; 7306; 314
; 7326; 315
; 7347; 316
; 7368; 317
; 7390; 318
; 7411; 319
; 7432; 320
; 7454; 321
; 7475; 322
; 7497; 323
; 7517; 324
; 7538; 325
; 7560; 326
; 7581; 327
; 7603; 328
; 7623; 329
; 7644; 330
; 7665; 331
; 7685; 332
; 7705; 333
; 7726; 334
; 7748; 335
; 7769; 336
; 7790; 337
; 7812; 338
; 7833; 339
; 7855; 340
; 7877; 341
; 7898; 342
; 7920; 343
; 7941; 344
; 7963; 345
; 7984; 346
; 8006; 347
; 8026; 348
; 8047; 349
; 8069; 350
; 8090; 351
; 8110; 352
; 8132; 353
; 8152; 354
; 8174; 355
; 8195; 356
; 8215; 357
; 8237; 358
; 8258; 359
; 8280; 360
; 8301; 361
; 8322; 362
; 8344; 363
; 8364; 364
; 8386; 365
; 8408; 366
; 8429; 367
; 8451; 368
; 8470; 369
; 8492; 370
; 8513; 371
; 8534; 372
; 8556; 373
; 8577; 374
; 8599; 375
; 8619; 376
; 8639; 377
; 8661; 378
; 8682; 379
; 8704; 380
; 8725; 381
; 8747; 382
; 8767; 383
; 8789; 384
; 8810; 385
; 8831; 386
; 8853; 387
; 8874; 388
; 8896; 389
; 8916; 390
; 8937; 391
; 8959; 392
; 8979; 393
; 9000; 394
; 9020; 395
; 9041; 396
; 9063; 397
; 9084; 398
; 9106; 399
; 9126; 400
; 9147; 401
; 9169; 402
; 9190; 403
; 9212; 404
; 9234; 405
; 9255; 406
; 9276; 407
; 9297; 408
; 9318; 409
; 9340; 410
; 9361; 411
; 9383; 412
; 9404; 413
; 9425; 414
; 9446; 415
; 9467; 416
; 9489; 417
; 9509; 418
; 9530; 419
; 9551; 420
; 9573; 421
; 9594; 422
; 9616; 423
; 9637; 424
; 9659; 425
; 9679; 426
; 9701; 427
; 9722; 428
; 9743; 429
; 9765; 430
; 9785; 431
; 9805; 432
; 9826; 433
; 9848; 434
; 9869; 435
; 9890; 436
; 9911; 437
; 9932; 438
; 9953; 439
; 9974; 440
; 9995; 441
; 10017; 442
; 10038; 443
; 10059; 444
; 10080; 445
; 10102; 446
; 10122; 447
; 10142; 448
; 10163; 449
; 10185; 450
; 10205; 451
; 10226; 452
; 10248; 453
; 10269; 454
; 10291; 455
; 10312; 456
; 10334; 457
; 10355; 458
; 10377; 459
; 10398; 460
; 10420; 461
; 10441; 462
; 10463; 463
; 10484; 464
; 10504; 465
; 10525; 466
; 10546; 467
; 10567; 468
; 10588; 469
; 10610; 470
; 10631; 471
; 10653; 472
; 10674; 473
; 10696; 474
; 10717; 475
; 10738; 476
; 10760; 477
; 10781; 478
; 10803; 479
; 10823; 480
; 10844; 481
; 10866; 482
; 10887; 483
; 10909; 484
; 10931; 485
; 10952; 486
; 10974; 487
; 10994; 488
; 11015; 489
; 11037; 490
; 11058; 491
; 11080; 492
; 11101; 493
; 11121; 494
; 11143; 495
; 11164; 496
; 11186; 497
; 11207; 498
; 11228; 499
; 11249; 500
; 11270; 501
; 11292; 502
; 11313; 503
; 11335; 504
; 11356; 505
; 11378; 506
; 11399; 507
; 11420; 508
; 11441; 509
; 11463; 510
; 11483; 511
; 11505; 512
; 11526; 513
; 11546; 514
; 11567; 515
; 11589; 516
; 11610; 517
; 11630; 518
; 11651; 519
; 11673; 520
; 11694; 521
; 11716; 522
; 11737; 523
; 11759; 524
; 11780; 525
; 11802; 526
; 11822; 527
; 11844; 528
; 11865; 529
; 11887; 530
; 11908; 531
; 11929; 532
; 11951; 533
; 11972; 534
; 11993; 535
; 12013; 536
; 12034; 537
; 12056; 538
; 12077; 539
; 12099; 540
; 12120; 541
; 12141; 542
; 12163; 543
; 12184; 544
; 12206; 545
; 12227; 546
; 12249; 547
; 12270; 548
; 12292; 549
; 12313; 550
; 12334; 551
; 12356; 552
; 12377; 553
; 12399; 554
; 12419; 555
; 12440; 556
; 12462; 557
; 12483; 558
; 12505; 559
; 12525; 560
; 12546; 561
; 12568; 562
; 12589; 563
; 12611; 564
; 12631; 565
; 12652; 566
; 12674; 567
; 12695; 568
; 12716; 569
; 12737; 570
; 12756; 571
; 12778; 572
; 12798; 573
; 12819; 574
; 12841; 575
; 12862; 576
; 12884; 577
; 12905; 578
; 12925; 579
; 12947; 580
; 12968; 581
; 12990; 582
; 13011; 583
; 13031; 584
; 13053; 585
; 13075; 586
; 13095; 587
; 13117; 588
; 13136; 589
; 13157; 590
; 13178; 591
; 13200; 592
; 13220; 593
; 13242; 594
; 13263; 595
; 13284; 596
; 13305; 597
; 13325; 598
; 13347; 599
; 13368; 600
; 13390; 601
; 13411; 602
; 13431; 603
; 13453; 604
; 13474; 605
; 13496; 606
; 13517; 607
; 13538; 608
; 13559; 609
; 13581; 610
; 13602; 611
; 13624; 612
; 13645; 613
; 13667; 614
; 13688; 615
; 13710; 616
; 13731; 617
; 13752; 618
; 13774; 619
; 13795; 620
; 13817; 621
; 13837; 622
; 13858; 623
; 13880; 624
; 13901; 625
; 13921; 626
; 13942; 627
; 13963; 628
; 13985; 629
; 14006; 630
; 14027; 631
; 14049; 632
; 14070; 633
; 14092; 634
; 14113; 635
; 14134; 636
; 14155; 637
; 14176; 638
; 14198; 639
; 14219; 640
; 14240; 641
; 14261; 642
; 14283; 643
; 14303; 644
; 14323; 645
; 14345; 646
; 14366; 647
; 14388; 648
; 14409; 649
; 14430; 650
; 14450; 651
; 14472; 652
; 14493; 653
; 14515; 654
; 14535; 655
; 14556; 656
; 14577; 657
; 14598; 658
; 14620; 659
; 14640; 660
; 14660; 661
; 14681; 662
; 14703; 663
; 14725; 664
; 14745; 665
; 14766; 666
; 14787; 667
; 14809; 668
; 14831; 669
; 14852; 670
; 14874; 671
; 14895; 672
; 14916; 673
; 14937; 674
; 14958; 675
; 14980; 676
; 15001; 677
; 15023; 678
; 15045; 679
; 15065; 680
; 15085; 681
; 15106; 682
; 15127; 683
; 15149; 684
; 15170; 685
; 15192; 686
; 15213; 687
; 15233; 688
; 15255; 689
; 15276; 690
; 15298; 691
; 15318; 692
; 15339; 693
; 15360; 694
; 15382; 695
; 15402; 696
; 15422; 697
; 15444; 698
; 15465; 699
; 15486; 700
; 15507; 701
; 15528; 702
; 15549; 703
; 15571; 704
; 15592; 705
; 15614; 706
; 15634; 707
; 15655; 708
; 15677; 709
; 15699; 710
; 15720; 711
; 15740; 712
; 15762; 713
; 15783; 714
; 15805; 715
; 15826; 716
; 15847; 717
; 15867; 718
; 15889; 719
; 15909; 720
; 15930; 721
; 15951; 722
; 15973; 723
; 15994; 724
; 16015; 725
; 16037; 726
; 16059; 727
; 16080; 728
; 16101; 729
; 16123; 730
; 16143; 731
; 16165; 732
; 16186; 733
; 16207; 734
; 16228; 735
; 16249; 736
; 16271; 737
; 16293; 738
; 16314; 739
; 16336; 740
; 16357; 741
; 16379; 742
; 16400; 743
; 16422; 744
; 16442; 745
; 16463; 746
; 16483; 747
; 16505; 748
; 16526; 749
; 16548; 750
; 16569; 751
; 16590; 752
; 16612; 753
; 16633; 754
; 16655; 755
; 16676; 756
; 16698; 757
; 16718; 758
; 16739; 759
; 16761; 760
; 16782; 761
; 16804; 762
; 16825; 763
; 16846; 764
; 16868; 765
; 16889; 766
; 16910; 767
; 16930; 768
; 16951; 769
; 16973; 770
; 16994; 771
; 17015; 772
; 17035; 773
; 17057; 774
; 17078; 775
; 17099; 776
; 17120; 777
; 17141; 778
; 17163; 779
; 17184; 780
; 17206; 781
; 17228; 782
; 17249; 783
; 17271; 784
; 17292; 785
; 17314; 786
; 17334; 787
; 17355; 788
; 17375; 789
; 17395; 790
; 17417; 791
; 17438; 792
; 17460; 793
; 17481; 794
; 17503; 795
; 17524; 796
; 17544; 797
; 17565; 798
; 17587; 799
; 17608; 800
; 17629; 801
; 17650; 802
; 17671; 803
; 17691; 804
; 17713; 805
; 17734; 806
; 17756; 807
; 17777; 808
; 17799; 809
; 17820; 810
; 17841; 811
; 17862; 812
; 17884; 813
; 17905; 814
; 17925; 815
; 17945; 816
; 17966; 817
; 17988; 818
; 18009; 819
; 18029; 820
; 18051; 821
; 18072; 822
; 18094; 823
; 18115; 824
; 18136; 825
; 18158; 826
; 18179; 827
; 18200; 828
; 18222; 829
; 18243; 830
; 18265; 831
; 18286; 832
; 18308; 833
; 18328; 834
; 18348; 835
; 18369; 836
; 18390; 837
; 18411; 838
; 18431; 839
; 18451; 840
; 18472; 841
; 18493; 842
; 18514; 843
; 18535; 844
; 18556; 845
; 18578; 846
; 18599; 847
; 18621; 848
; 18642; 849
; 18663; 850
; 18685; 851
; 18707; 852
; 18728; 853
; 18748; 854
; 18770; 855
; 18791; 856
; 18813; 857
; 18833; 858
; 18854; 859
; 18875; 860
; 18896; 861
; 18918; 862
; 18939; 863
; 18960; 864
; 18981; 865
; 19002; 866
; 19024; 867
; 19045; 868
; 19065; 869
; 19086; 870
; 19107; 871
; 19129; 872
; 19149; 873
; 19170; 874
; 19191; 875
; 19212; 876
; 19233; 877
; 19254; 878
; 19275; 879
; 19297; 880
; 19316; 881
; 19337; 882
; 19359; 883
; 19380; 884
; 19402; 885
; 19423; 886
; 19443; 887
; 19464; 888
; 19485; 889
; 19507; 890
; 19527; 891
; 19549; 892
; 19570; 893
; 19592; 894
; 19613; 895
; 19634; 896
; 19655; 897
; 19676; 898
; 19697; 899
; 19718; 900
; 19738; 901
; 19760; 902
; 19780; 903
; 19801; 904
; 19822; 905
; 19843; 906
; 19865; 907
; 19886; 908
; 19908; 909
; 19928; 910
; 19949; 911
; 19970; 912
; 19991; 913
; 20013; 914
; 20033; 915
; 20055; 916
; 20076; 917
; 20098; 918
; 20119; 919
; 20139; 920
; 20161; 921
; 20182; 922
; 20204; 923
; 20225; 924
; 20245; 925
; 20267; 926
; 20288; 927
; 20310; 928
; 20330; 929
; 20350; 930
; 20371; 931
; 20392; 932
; 20414; 933
; 20435; 934
; 20457; 935
; 20478; 936
; 20500; 937
; 20521; 938
; 20542; 939
; 20564; 940
; 20585; 941
; 20607; 942
; 20628; 943
; 20649; 944
; 20671; 945
; 20692; 946
; 20713; 947
; 20735; 948
3.Variable; PLC_PRG.emergency_stop
3.Address.AddrFlags; 0x00000000
3.Class; 0
3.Size; 1
3.GraphColor; 4290623339
3.GraphType; 1
3.MinWarningColor; 4278190080
3.MaxWarningColor; 4294901760
3.CriticalLowerLimit; 0
3.CriticalUpperLimit; 0
3.ActivateMinWarning; 0
3.ActivateMaxWarning; 0
3.YAxis; 0
3.Data; 
; 11; 0
; 33; 0
; 54; 0
; 76; 0
; 96; 0
; 117; 0
; 139; 0
; 160; 0
; 181; 0
; 202; 0
; 223; 0
; 245; 0
; 266; 0
; 288; 0
; 308; 0
; 329; 0
; 350; 0
; 372; 0
; 393; 0
; 415; 0
; 436; 0
; 458; 0
; 479; 0
; 500; 0
; 522; 0
; 543; 0
; 565; 0
; 585; 0
; 605; 0
; 627; 0
; 648; 0
; 669; 0
; 691; 0
; 712; 0
; 734; 0
; 755; 0
; 777; 0
; 797; 0
; 818; 0
; 840; 0
; 861; 0
; 883; 0
; 903; 0
; 923; 0
; 944; 0
; 965; 0
; 987; 0
; 1007; 0
; 1028; 0
; 1050; 0
; 1070; 0
; 1092; 0
; 1113; 0
; 1134; 0
; 1156; 0
; 1177; 0
; 1197; 0
; 1219; 0
; 1240; 0
; 1262; 0
; 1283; 0
; 1304; 0
; 1325; 0
; 1346; 0
; 1367; 0
; 1389; 0
; 1410; 0
; 1432; 0
; 1453; 0
; 1475; 0
; 1496; 0
; 1517; 0
; 1539; 0
; 1560; 0
; 1582; 0
; 1602; 0
; 1623; 0
; 1644; 0
; 1665; 0
; 1687; 0
; 1708; 0
; 1728; 0
; 1749; 0
; 1770; 0
; 1792; 0
; 1812; 0
; 1832; 0
; 1854; 0
; 1875; 0
; 1897; 0
; 1918; 0
; 1940; 0
; 1961; 0
; 1983; 0
; 2004; 0
; 2025; 0
; 2045; 0
; 2067; 0
; 2088; 0
; 2109; 0
; 2130; 0
; 2151; 0
; 2173; 0
; 2194; 0
; 2215; 0
; 2235; 0
; 2256; 0
; 2276; 0
; 2298; 0
; 2319; 0
; 2339; 0
; 2361; 0
; 2382; 0
; 2402; 0
; 2424; 0
; 2445; 0
; 2467; 0
; 2487; 0
; 2508; 0
; 2530; 0
; 2551; 0
; 2572; 0
; 2593; 0
; 2615; 0
; 2636; 0
; 2658; 0
; 2679; 0
; 2699; 0
; 2721; 0
; 2742; 0
; 2764; 0
; 2785; 0
; 2807; 0
; 2828; 0
; 2850; 0
; 2871; 0
; 2893; 0
; 2914; 0
; 2935; 0
; 2957; 0
; 2978; 0
; 3000; 0
; 3022; 0
; 3043; 0
; 3065; 0
; 3086; 0
; 3106; 0
; 3128; 0
; 3149; 0
; 3171; 0
; 3192; 0
; 3212; 0
; 3234; 0
; 3255; 0
; 3276; 0
; 3296; 0
; 3318; 0
; 3338; 0
; 3359; 0
; 3381; 0
; 3401; 0
; 3422; 0
; 3444; 0
; 3465; 0
; 3487; 0
; 3508; 0
; 3530; 0
; 3551; 0
; 3573; 0
; 3593; 0
; 3614; 0
; 3633; 0
; 3654; 0
; 3674; 0
; 3695; 0
; 3717; 0
; 3738; 0
; 3760; 0
; 3781; 0
; 3802; 0
; 3822; 0
; 3843; 0
; 3865; 0
; 3886; 0
; 3906; 0
; 3928; 0
; 3949; 0
; 3971; 0
; 3992; 0
; 4012; 0
; 4034; 0
; 4055; 0
; 4077; 0
; 4098; 0
; 4119; 0
; 4140; 0
; 4161; 0
; 4183; 0
; 4203; 0
; 4225; 0
; 4246; 0
; 4268; 0
; 4289; 0
; 4309; 0
; 4331; 0
; 4351; 0
; 4372; 0
; 4394; 0
; 4415; 0
; 4437; 0
; 4458; 0
; 4480; 0
; 4501; 0
; 4522; 0
; 4544; 0
; 4565; 0
; 4587; 0
; 4608; 0
; 4629; 0
; 4651; 0
; 4671; 0
; 4693; 0
; 4714; 0
; 4735; 0
; 4757; 0
; 4778; 0
; 4800; 0
; 4820; 0
; 4841; 0
; 4863; 0
; 4884; 0
; 4904; 0
; 4925; 0
; 4946; 0
; 4968; 0
; 4989; 0
; 5010; 0
; 5032; 0
; 5052; 0
; 5074; 0
; 5094; 0
; 5116; 0
; 5136; 0
; 5158; 0
; 5179; 0
; 5201; 0
; 5222; 0
; 5244; 0
; 5265; 0
; 5287; 0
; 5308; 0
; 5329; 0
; 5351; 0
; 5372; 0
; 5394; 0
; 5415; 0
; 5436; 0
; 5458; 0
; 5479; 0
; 5501; 0
; 5521; 0
; 5542; 0
; 5564; 0
; 5585; 0
; 5605; 0
; 5627; 0
; 5648; 0
; 5670; 0
; 5691; 0
; 5711; 0
; 5733; 0
; 5754; 0
; 5776; 0
; 5797; 0
; 5817; 0
; 5839; 0
; 5860; 0
; 5882; 0
; 5903; 0
; 5924; 0
; 5944; 0
; 5966; 0
; 5987; 0
; 6008; 0
; 6030; 0
; 6051; 0
; 6073; 0
; 6094; 0
; 6114; 0
; 6136; 0
; 6157; 0
; 6179; 0
; 6200; 0
; 6221; 0
; 6243; 0
; 6264; 0
; 6286; 0
; 6306; 0
; 6328; 0
; 6349; 0
; 6370; 0
; 6391; 0
; 6413; 0
; 6434; 0
; 6456; 0
; 6478; 0
; 6498; 0
; 6520; 0
; 6540; 0
; 6562; 0
; 6583; 0
; 6605; 0
; 6626; 0
; 6646; 0
; 6667; 0
; 6688; 0
; 6710; 0
; 6731; 0
; 6753; 0
; 6774; 0
; 6796; 0
; 6816; 0
; 6837; 0
; 6859; 0
; 6880; 0
; 6902; 0
; 6922; 0
; 6943; 0
; 6965; 0
; 6986; 0
; 7008; 0
; 7030; 0
; 7051; 0
; 7073; 0
; 7094; 0
; 7114; 0
; 7134; 0
; 7156; 0
; 7177; 0
; 7199; 0
; 7220; 0
; 7242; 0
; 7263; 0
; 7284; 0
; 7306; 0
; 7326; 0
; 7347; 0
; 7368; 0
; 7390; 0
; 7411; 0
; 7432; 0
; 7454; 0
; 7475; 0
; 7497; 0
; 7517; 0
; 7538; 0
; 7560; 0
; 7581; 0
; 7603; 0
; 7623; 0
; 7644; 0
; 7665; 0
; 7685; 0
; 7705; 0
; 7726; 0
; 7748; 0
; 7769; 0
; 7790; 0
; 7812; 0
; 7833; 0
; 7855; 0
; 7877; 0
; 7898; 0
; 7920; 0
; 7941; 0
; 7963; 0
; 7984; 0
; 8006; 0
; 8026; 0
; 8047; 0
; 8069; 0
; 8090; 0
; 8110; 0
; 8132; 0
; 8152; 0
; 8174; 0
; 8195; 0
; 8215; 0
; 8237; 0
; 8258; 0
; 8280; 0
; 8301; 0
; 8322; 0
; 8344; 0
; 8364; 0
; 8386; 0
; 8408; 0
; 8429; 0
; 8451; 0
; 8470; 0
; 8492; 0
; 8513; 0
; 8534; 0
; 8556; 0
; 8577; 0
; 8599; 0
; 8619; 0
; 8639; 0
; 8661; 0
; 8682; 0
; 8704; 0
; 8725; 0
; 8747; 0
; 8767; 0
; 8789; 0
; 8810; 0
; 8831; 0
; 8853; 0
; 8874; 0
; 8896; 0
; 8916; 0
; 8937; 0
; 8959; 0
; 8979; 0
; 9000; 0
; 9020; 0
; 9041; 0
; 9063; 0
; 9084; 0
; 9106; 0
; 9126; 0
; 9147; 0
; 9169; 0
; 9190; 0
; 9212; 0
; 9234; 0
; 9255; 0
; 9276; 0
; 9297; 0
; 9318; 0
; 9340; 0
; 9361; 0
; 9383; 0
; 9404; 0
; 9425; 0
; 9446; 0
; 9467; 0
; 9489; 0
; 9509; 0
; 9530; 0
; 9551; 0
; 9573; 0
; 9594; 0
; 9616; 0
; 9637; 0
; 9659; 0
; 9679; 0
; 9701; 0
; 9722; 0
; 9743; 0
; 9765; 0
; 9785; 0
; 9805; 0
; 9826; 0
; 9848; 0
; 9869; 0
; 9890; 0
; 9911; 0
; 9932; 0
; 9953; 0
; 9974; 0
; 9995; 0
; 10017; 0
; 10038; 0
; 10059; 0
; 10080; 0
; 10102; 0
; 10122; 0
; 10142; 0
; 10163; 0
; 10185; 0
; 10205; 0
; 10226; 0
; 10248; 0
; 10269; 0
; 10291; 0
; 10312; 0
; 10334; 0
; 10355; 0
; 10377; 0
; 10398; 0
; 10420; 0
; 10441; 0
; 10463; 0
; 10484; 0
; 10504; 0
; 10525; 0
; 10546; 0
; 10567; 0
; 10588; 0
; 10610; 0
; 10631; 0
; 10653; 0
; 10674; 0
; 10696; 0
; 10717; 0
; 10738; 0
; 10760; 0
; 10781; 0
; 10803; 0
; 10823; 0
; 10844; 0
; 10866; 0
; 10887; 0
; 10909; 0
; 10931; 0
; 10952; 0
; 10974; 0
; 10994; 0
; 11015; 0
; 11037; 0
; 11058; 0
; 11080; 0
; 11101; 0
; 11121; 0
; 11143; 0
; 11164; 0
; 11186; 0
; 11207; 0
; 11228; 0
; 11249; 0
; 11270; 0
; 11292; 0
; 11313; 0
; 11335; 0
; 11356; 0
; 11378; 0
; 11399; 0
; 11420; 0
; 11441; 0
; 11463; 0
; 11483; 0
; 11505; 0
; 11526; 0
; 11546; 0
; 11567; 0
; 11589; 0
; 11610; 0
; 11630; 0
; 11651; 0
; 11673; 0
; 11694; 0
; 11716; 0
; 11737; 0
; 11759; 0
; 11780; 0
; 11802; 0
; 11822; 0
; 11844; 0
; 11865; 0
; 11887; 0
; 11908; 0
; 11929; 0
; 11951; 0
; 11972; 0
; 11993; 0
; 12013; 0
