[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 37867; 82.5748062133789
; 37918; 82.575408935546875
; 37969; 82.576011657714844
; 38019; 82.576606750488281
; 38070; 82.57720947265625
; 38121; 82.577812194824219
; 38172; 82.578407287597656
; 38224; 82.579010009765625
; 38274; 82.5796127319336
; 38326; 82.580207824707031
; 38377; 82.580810546875
; 38428; 82.581413269042969
; 38479; 82.5820083618164
; 38530; 82.582611083984375
; 38581; 82.583206176757813
; 38633; 82.583808898925781
; 38683; 82.58441162109375
; 38734; 82.585006713867188
; 38785; 82.585609436035156
; 38837; 82.586212158203125
; 38887; 82.586807250976563
; 38936; 82.587409973144531
; 38987; 82.5880126953125
; 39038; 82.588607788085938
; 39087; 82.5892105102539
; 39138; 82.589813232421875
; 39190; 82.590408325195313
; 39240; 82.591011047363281
; 39291; 82.59161376953125
; 39341; 82.592208862304688
; 39392; 82.592811584472656
; 39444; 82.5934066772461
; 39494; 82.594009399414063
; 39544; 82.594612121582031
; 39595; 82.595207214355469
; 39645; 82.595809936523438
; 39695; 82.5964126586914
; 39746; 82.597007751464844
; 39797; 82.597610473632813
; 39848; 82.598213195800781
; 39900; 82.598808288574219
; 39951; 82.599411010742188
; 40001; 82.600013732910156
; 40051; 82.6006088256836
; 40102; 82.601211547851563
; 40152; 82.601806640625
; 40202; 82.602409362792969
; 40253; 82.603012084960938
; 40304; 82.603607177734375
; 40355; 82.604209899902344
; 40406; 82.604812622070313
; 40457; 82.60540771484375
; 40509; 82.606010437011719
; 40560; 82.606613159179688
; 40610; 82.607208251953125
; 40661; 82.6078109741211
; 40712; 82.608413696289063
; 40763; 82.6090087890625
; 40814; 82.609611511230469
; 40864; 82.610214233398438
; 40914; 82.610809326171875
; 40964; 82.611412048339844
; 41015; 82.612007141113281
; 41066; 82.61260986328125
; 41117; 82.613212585449219
; 41167; 82.613807678222656
; 41219; 82.614410400390625
; 41270; 82.6150131225586
; 41321; 82.615608215332031
; 41372; 82.6162109375
; 41423; 82.616813659667969
; 41473; 82.6174087524414
; 41524; 82.618011474609375
; 41576; 82.618614196777344
; 41626; 82.619209289550781
; 41678; 82.61981201171875
; 41729; 82.620407104492188
; 41780; 82.621009826660156
; 41830; 82.621612548828125
; 41881; 82.622207641601563
; 41932; 82.622810363769531
; 41982; 82.6234130859375
; 42033; 82.624008178710938
; 42084; 82.6246109008789
; 42135; 82.625213623046875
; 42187; 82.625808715820313
; 42237; 82.626411437988281
; 42288; 82.62701416015625
; 42339; 82.627609252929688
; 42390; 82.628211975097656
; 42441; 82.628814697265625
; 42492; 82.629409790039063
; 42542; 82.630012512207031
; 42593; 82.630607604980469
; 42643; 82.631210327148438
; 42693; 82.6318130493164
; 42743; 82.632408142089844
; 42795; 82.633010864257813
; 42845; 82.633613586425781
; 42895; 82.634208679199219
; 42945; 82.634811401367188
; 42995; 82.635414123535156
; 43046; 82.6360092163086
; 43097; 82.636611938476563
; 43146; 82.637214660644531
; 43198; 82.637809753417969
; 43248; 82.638412475585938
; 43298; 82.639007568359375
; 43349; 82.639610290527344
; 43400; 82.640213012695313
; 43451; 82.64080810546875
; 43501; 82.641410827636719
; 43552; 82.642013549804688
; 43602; 82.642608642578125
; 43653; 82.6432113647461
; 43703; 82.643814086914063
; 43754; 82.6444091796875
; 43805; 82.645011901855469
; 43855; 82.645614624023438
; 43907; 82.646209716796875
; 43957; 82.646812438964844
; 44007; 82.647415161132813
; 44057; 82.64801025390625
; 44109; 82.648612976074219
; 44159; 82.649208068847656
; 44210; 82.649810791015625
; 44261; 82.6504135131836
; 44312; 82.651008605957031
; 44363; 82.651611328125
; 44414; 82.652214050292969
; 44466; 82.6528091430664
; 44516; 82.653411865234375
; 44566; 82.654014587402344
; 44617; 82.654609680175781
; 44668; 82.65521240234375
; 44719; 82.655815124511719
; 44770; 82.656410217285156
; 44822; 82.657012939453125
; 44873; 82.657608032226563
; 44924; 82.658210754394531
; 44975; 82.6588134765625
; 45026; 82.659408569335938
; 45076; 82.6600112915039
; 45128; 82.660614013671875
; 45179; 82.661209106445313
; 45230; 82.661811828613281
; 45280; 82.66241455078125
; 45331; 82.663009643554688
; 45382; 82.663612365722656
; 45432; 82.664215087890625
; 45483; 82.664810180664063
; 45534; 82.665412902832031
; 45583; 82.666015625
; 45634; 82.666610717773438
; 45685; 82.6672134399414
; 45736; 82.667808532714844
; 45788; 82.668411254882813
; 45840; 82.669013977050781
; 45890; 82.669609069824219
; 45941; 82.670211791992188
; 45992; 82.670814514160156
; 46043; 82.6714096069336
; 46094; 82.672012329101563
; 46144; 82.672615051269531
; 46195; 82.673210144042969
; 46245; 82.673812866210938
; 46297; 82.6744155883789
; 46347; 82.675010681152344
; 46398; 82.675613403320313
; 46449; 82.67620849609375
; 46499; 82.676811218261719
; 46550; 82.677413940429688
; 46601; 82.678009033203125
; 46652; 82.6786117553711
; 46702; 82.679214477539063
; 46753; 82.6798095703125
; 46803; 82.680412292480469
; 46855; 82.681015014648438
; 46905; 82.681610107421875
; 46956; 82.682212829589844
; 47006; 82.682815551757813
; 47056; 82.68341064453125
; 47107; 82.684013366699219
; 47157; 82.684608459472656
; 47208; 82.685211181640625
; 47258; 82.6858139038086
; 47309; 82.686408996582031
; 47360; 82.68701171875
; 47411; 82.687614440917969
; 47461; 82.6882095336914
; 47512; 82.688812255859375
; 47562; 82.689414978027344
; 47613; 82.690010070800781
; 47663; 82.69061279296875
; 47714; 82.691215515136719
; 47765; 82.691810607910156
; 47816; 82.692413330078125
; 47867; 82.6930160522461
; 47918; 82.693611145019531
; 47969; 82.6942138671875
; 48020; 82.694808959960938
; 48070; 82.6954116821289
; 48120; 82.696014404296875
; 48171; 82.696609497070313
; 48222; 82.697212219238281
; 48273; 82.69781494140625
; 48324; 82.698410034179688
; 48374; 82.699012756347656
; 48424; 82.699615478515625
; 48474; 82.700210571289063
; 48525; 82.700813293457031
; 48576; 82.701416015625
; 48627; 82.702011108398438
; 48678; 82.7026138305664
; 48729; 82.703208923339844
; 48779; 82.703811645507813
; 48830; 82.704414367675781
; 48880; 82.705009460449219
; 48931; 82.705612182617188
; 48982; 82.706214904785156
; 49032; 82.7068099975586
; 49083; 82.707412719726563
; 49133; 82.708015441894531
; 49184; 82.708610534667969
; 49235; 82.709213256835938
; 49285; 82.7098159790039
; 49336; 82.710411071777344
; 49387; 82.711013793945313
; 49438; 82.711616516113281
; 49489; 82.712211608886719
; 49539; 82.712814331054688
; 49590; 82.713409423828125
; 49640; 82.7140121459961
; 49690; 82.714614868164063
; 49742; 82.7152099609375
; 49793; 82.715812683105469
; 49843; 82.716415405273438
; 49893; 82.717010498046875
; 49945; 82.717613220214844
; 49994; 82.718215942382813
; 50045; 82.71881103515625
; 50096; 82.719413757324219
; 50148; 82.720016479492188
; 50199; 82.720611572265625
; 50251; 82.7212142944336
; 50300; 82.721809387207031
; 50351; 82.722412109375
; 50401; 82.723014831542969
; 50452; 82.7236099243164
; 50503; 82.724212646484375
; 50554; 82.724815368652344
; 50604; 82.725410461425781
; 50654; 82.72601318359375
; 50704; 82.726615905761719
; 50755; 82.727210998535156
; 50805; 82.727813720703125
; 50855; 82.7284164428711
; 50907; 82.729011535644531
; 50958; 82.7296142578125
2.Variable; PLC_PRG.cycle
2.Address.AddrFlags; 0x00000000
2.Class; 8
2.Size; 4
2.GraphColor; 4278255360
2.GraphType; 1
2.MinWarningColor; 4278190080
2.MaxWarningColor; 4294901760
2.CriticalLowerLimit; 0
2.CriticalUpperLimit; 0
2.ActivateMinWarning; 0
2.ActivateMaxWarning; 0
2.YAxis; 0
2.Data; 
; 51; 0
; 102; 0
; 152; 0
; 203; 0
; 254; 0
; 304; 0
; 355; 0
; 406; 0
; 456; 0
; 507; 0
; 558; 0
; 608; 0
; 658; 0
; 709; 0
; 760; 0
; 811; 0
; 861; 0
; 912; 0
; 963; 0
; 1013; 0
; 1064; 0
; 1116; 0
; 1166; 0
; 1217; 0
; 1267; 0
; 1318; 0
; 1369; 0
; 1419; 0
; 1470; 0
; 1520; 0
; 1571; 0
; 1622; 0
; 1672; 0
; 1722; 0
; 1774; 0
; 1823; 0
; 1875; 0
; 1926; 0
; 1977; 0
; 2027; 1
; 2078; 2
; 2129; 3
; 2180; 4
; 2230; 5
; 2280; 6
; 2331; 7
; 2382; 8
; 2433; 9
; 2484; 10
; 2534; 11
; 2584; 12
; 2635; 13
; 2686; 14
; 2735; 15
; 2787; 16
; 2837; 17
; 2888; 18
; 2940; 19
; 2991; 20
; 3042; 21
; 3091; 22
; 3142; 23
; 3192; 24
; 3244; 25
; 3294; 26
; 3346; 27
; 3397; 28
; 3447; 29
; 3498; 30
; 3548; 31
; 3599; 32
; 3651; 33
; 3701; 34
; 3753; 35
; 3804; 36
; 3855; 37
; 3905; 38
; 3956; 39
; 4006; 40
; 4056; 41
; 4106; 42
; 4158; 43
; 4208; 44
; 4258; 45
; 4309; 46
; 4360; 47
; 4410; 48
; 4460; 49
; 4511; 50
; 4561; 51
; 4611; 52
; 4662; 53
; 4712; 54
; 4762; 55
; 4813; 56
; 4864; 57
; 4914; 58
; 4964; 59
; 5016; 60
; 5066; 61
; 5116; 62
; 5167; 63
; 5218; 64
; 5268; 65
; 5318; 66
; 5369; 67
; 5420; 68
; 5470; 69
; 5520; 70
; 5570; 71
; 5621; 72
; 5672; 73
; 5723; 74
; 5774; 75
; 5825; 76
; 5876; 77
; 5927; 78
; 5978; 79
; 6028; 80
; 6079; 81
; 6130; 82
; 6181; 83
; 6232; 84
; 6282; 85
; 6333; 86
; 6384; 87
; 6435; 88
; 6486; 89
; 6537; 90
; 6589; 91
; 6640; 92
; 6690; 93
; 6741; 94
; 6792; 95
; 6843; 96
; 6893; 97
; 6943; 98
; 6993; 99
; 7044; 100
; 7095; 101
; 7146; 102
; 7196; 103
; 7246; 104
; 7297; 105
; 7347; 106
; 7397; 107
; 7448; 108
; 7499; 109
; 7551; 110
; 7601; 111
; 7653; 112
; 7704; 113
; 7755; 114
; 7805; 115
; 7855; 116
; 7905; 117
; 7955; 118
; 8007; 119
; 8057; 120
; 8108; 121
; 8159; 122
; 8210; 123
; 8262; 124
; 8312; 125
; 8363; 126
; 8415; 127
; 8465; 128
; 8515; 129
; 8566; 130
; 8616; 131
; 8667; 132
; 8718; 133
; 8769; 134
; 8820; 135
; 8871; 136
; 8921; 137
; 8972; 138
; 9024; 139
; 9075; 140
; 9126; 141
; 9176; 142
; 9227; 143
; 9277; 144
; 9327; 145
; 9377; 146
; 9428; 147
; 9478; 148
; 9529; 149
; 9580; 150
; 9630; 151
; 9681; 152
; 9731; 153
; 9782; 154
; 9833; 155
; 9883; 156
; 9934; 157
; 9984; 158
; 10035; 159
; 10086; 160
; 10137; 161
; 10188; 162
; 10239; 163
; 10290; 164
; 10341; 165
; 10392; 166
; 10443; 167
; 10494; 168
; 10546; 169
; 10596; 170
; 10647; 171
; 10698; 172
; 10749; 173
; 10800; 174
; 10850; 175
; 10901; 176
; 10952; 177
; 11002; 178
; 11053; 179
; 11103; 180
; 11155; 181
; 11205; 182
; 11256; 183
; 11307; 184
; 11358; 185
; 11409; 186
; 11458; 187
; 11509; 188
; 11561; 189
; 11611; 190
; 11662; 191
; 11713; 192
; 11763; 193
; 11814; 194
; 11864; 195
; 11914; 196
; 11966; 197
; 12018; 198
; 12068; 199
; 12119; 200
; 12170; 201
; 12220; 202
; 12271; 203
; 12321; 204
; 12372; 205
; 12423; 206
; 12475; 207
; 12526; 208
; 12576; 209
; 12627; 210
; 12678; 211
; 12729; 212
; 12780; 213
; 12829; 214
; 12881; 215
; 12932; 216
; 12983; 217
; 13034; 218
; 13084; 219
; 13135; 220
; 13185; 221
; 13236; 222
; 13287; 223
; 13337; 224
; 13388; 225
; 13439; 226
; 13489; 227
; 13540; 228
; 13590; 229
; 13640; 230
; 13691; 231
; 13742; 232
; 13792; 233
; 13844; 234
; 13894; 235
; 13945; 236
; 13996; 237
; 14047; 238
; 14097; 239
; 14148; 240
; 14198; 241
; 14248; 242
; 14299; 243
; 14350; 244
; 14402; 245
; 14452; 246
; 14503; 247
; 14555; 248
; 14606; 249
; 14656; 250
; 14706; 251
; 14756; 252
; 14807; 253
; 14857; 254
; 14908; 255
; 14960; 256
; 15010; 257
; 15061; 258
; 15112; 259
; 15162; 260
; 15213; 261
; 15264; 262
; 15314; 263
; 15366; 264
; 15418; 265
; 15468; 266
; 15518; 267
; 15569; 268
; 15620; 269
; 15670; 270
; 15720; 271
; 15771; 272
; 15821; 273
; 15871; 274
; 15923; 275
; 15973; 276
; 16024; 277
; 16073; 278
; 16124; 279
; 16175; 280
; 16225; 281
; 16276; 282
; 16327; 283
; 16378; 284
; 16429; 285
; 16480; 286
; 16531; 287
; 16581; 288
; 16632; 289
; 16683; 290
; 16733; 291
; 16784; 292
; 16835; 293
; 16885; 294
; 16935; 295
; 16986; 296
; 17036; 297
; 17087; 298
; 17139; 299
; 17189; 300
; 17240; 301
; 17291; 302
; 17341; 303
; 17391; 304
; 17442; 305
; 17493; 306
; 17544; 307
; 17594; 308
; 17645; 309
; 17695; 310
; 17745; 311
; 17797; 312
; 17848; 313
; 17898; 314
; 17949; 315
; 17999; 316
; 18050; 317
; 18100; 318
; 18151; 319
; 18203; 320
; 18252; 321
; 18303; 322
; 18353; 323
; 18403; 324
; 18455; 325
; 18505; 326
; 18556; 327
; 18608; 328
; 18659; 329
; 18709; 330
; 18760; 331
; 18810; 332
; 18861; 333
; 18912; 334
; 18963; 335
; 19013; 336
; 19064; 337
; 19114; 338
; 19164; 339
; 19213; 340
; 19264; 341
; 19314; 342
; 19365; 343
; 19416; 344
; 19467; 345
; 19517; 346
; 19568; 347
; 19617; 348
; 19668; 349
; 19719; 350
; 19771; 351
; 19821; 352
; 19871; 353
; 19922; 354
; 19974; 355
; 20025; 356
; 20076; 357
; 20127; 358
; 20179; 359
; 20229; 360
; 20280; 361
; 20331; 362
; 20382; 363
; 20433; 364
; 20483; 365
; 20534; 366
; 20585; 367
; 20635; 368
; 20686; 369
; 20736; 370
; 20786; 371
; 20837; 372
; 20887; 373
; 20939; 374
; 20989; 375
; 21039; 376
; 21090; 377
; 21141; 378
; 21192; 379
; 21243; 380
; 21293; 381
; 21343; 382
; 21394; 383
; 21445; 384
; 21496; 385
; 21547; 386
; 21597; 387
; 21647; 388
; 21698; 389
; 21748; 390
; 21799; 391
; 21850; 392
; 21901; 393
; 21951; 394
; 22002; 395
; 22054; 396
; 22105; 397
; 22156; 398
; 22206; 399
; 22256; 400
; 22306; 401
; 22357; 402
; 22408; 403
; 22460; 404
; 22510; 405
; 22560; 406
; 22611; 407
; 22661; 408
; 22713; 409
; 22763; 410
; 22813; 411
; 22864; 412
; 22914; 413
; 22966; 414
; 23015; 415
; 23066; 416
; 23116; 417
; 23168; 418
; 23219; 419
; 23269; 420
; 23319; 421
; 23370; 422
; 23421; 423
; 23473; 424
; 23523; 425
; 23574; 426
; 23624; 427
; 23674; 428
; 23725; 429
; 23776; 430
; 23827; 431
; 23877; 432
; 23927; 433
; 23978; 434
; 24029; 435
; 24079; 436
; 24129; 437
; 24179; 438
; 24229; 439
; 24280; 440
; 24331; 441
; 24382; 442
; 24432; 443
; 24484; 444
; 24534; 445
; 24586; 446
; 24637; 447
; 24687; 448
; 24739; 449
; 24790; 450
; 24840; 451
; 24891; 452
; 24942; 453
; 24992; 454
; 25042; 455
; 25094; 456
; 25145; 457
; 25196; 458
; 25247; 459
; 25297; 460
; 25348; 461
; 25398; 462
; 25448; 463
; 25498; 464
; 25548; 465
; 25599; 466
; 25649; 467
; 25699; 468
; 25750; 469
; 25800; 470
; 25850; 471
; 25901; 472
; 25952; 473
; 26003; 474
; 26053; 475
; 26105; 476
; 26156; 477
; 26206; 478
; 26257; 479
; 26307; 480
; 26357; 481
; 26408; 482
; 26459; 483
; 26510; 484
; 26561; 485
; 26612; 486
; 26664; 487
; 26714; 488
; 26765; 489
; 26817; 490
; 26867; 491
; 26918; 492
; 26969; 493
; 27019; 494
; 27069; 495
; 27120; 496
; 27170; 497
; 27221; 498
; 27272; 499
; 27322; 500
; 27372; 501
; 27423; 502
; 27474; 503
; 27525; 504
; 27576; 505
; 27627; 506
; 27678; 507
; 27729; 508
; 27781; 509
; 27832; 510
; 27884; 511
; 27934; 512
; 27984; 513
; 28034; 514
; 28084; 515
; 28136; 516
; 28186; 517
; 28237; 518
; 28288; 519
; 28339; 520
; 28390; 521
; 28440; 522
; 28491; 523
; 28541; 524
; 28591; 525
; 28641; 526
; 28693; 527
; 28744; 528
; 28795; 529
; 28846; 530
; 28896; 531
; 28947; 532
; 28998; 533
; 29048; 534
; 29098; 535
; 29149; 536
; 29200; 537
; 29250; 538
; 29301; 539
; 29352; 540
; 29404; 541
; 29454; 542
; 29504; 543
; 29555; 544
; 29605; 545
; 29657; 546
; 29708; 547
; 29759; 548
; 29810; 549
; 29860; 550
; 29910; 551
; 29960; 552
; 30011; 553
; 30061; 554
; 30111; 555
; 30162; 556
; 30213; 557
; 30264; 558
; 30315; 559
; 30367; 560
; 30418; 561
; 30468; 562
; 30518; 563
; 30568; 564
; 30620; 565
; 30672; 566
; 30722; 567
; 30772; 568
; 30823; 569
; 30874; 570
; 30924; 571
; 30975; 572
; 31025; 573
; 31075; 574
; 31126; 575
; 31177; 576
; 31227; 577
; 31279; 578
; 31330; 579
; 31381; 580
; 31431; 581
; 31483; 582
; 31533; 583
; 31583; 584
; 31635; 585
; 31685; 586
; 31736; 587
; 31787; 588
; 31837; 589
; 31887; 590
; 31938; 591
; 31989; 592
; 32040; 593
; 32091; 594
; 32142; 595
; 32193; 596
; 32243; 597
; 32294; 598
; 32345; 599
; 32396; 600
; 32447; 601
; 32498; 602
; 32549; 603
; 32600; 604
; 32650; 605
; 32700; 606
; 32750; 607
; 32801; 608
; 32851; 609
; 32901; 610
; 32951; 611
; 33001; 612
; 33052; 613
; 33102; 614
; 33152; 615
; 33202; 616
; 33253; 617
; 33303; 618
; 33354; 619
; 33405; 620
; 33455; 621
; 33505; 622
; 33556; 623
; 33607; 624
; 33658; 625
; 33710; 626
; 33760; 627
; 33811; 628
; 33863; 629
; 33913; 630
; 33962; 631
; 34013; 632
; 34064; 633
; 34114; 634
; 34166; 635
; 34218; 636
; 34268; 637
; 34320; 638
; 34371; 639
; 34421; 640
; 34471; 641
; 34521; 642
; 34571; 643
; 34621; 644
; 34673; 645
; 34723; 646
; 34775; 647
; 34825; 648
; 34875; 649
; 34926; 650
; 34977; 651
; 35027; 652
; 35077; 653
; 35127; 654
; 35177; 655
; 35228; 656
; 35278; 657
; 35329; 658
; 35379; 659
; 35431; 660
; 35482; 661
; 35533; 662
; 35583; 663
; 35634; 664
; 35685; 665
; 35736; 666
; 35788; 667
; 35838; 668
; 35889; 669
; 35939; 670
; 35990; 671
; 36040; 672
; 36091; 673
; 36142; 674
; 36193; 675
; 36243; 676
; 36295; 677
; 36344; 678
; 36395; 679
; 36445; 680
; 36496; 681
; 36546; 682
; 36597; 683
; 36648; 684
; 36698; 685
; 36749; 686
; 36800; 687
; 36851; 688
; 36903; 689
; 36953; 690
; 37004; 691
; 37055; 692
; 37106; 693
; 37156; 694
; 37207; 695
; 37257; 696
; 37308; 697
; 37358; 698
; 37410; 699
; 37460; 700
; 37511; 701
; 37562; 702
; 37612; 703
; 37663; 704
; 37715; 705
; 37765; 706
; 37816; 707
; 37867; 708
; 37918; 709
; 37969; 710
; 38019; 711
; 38070; 712
; 38121; 713
; 38172; 714
; 38224; 715
; 38274; 716
; 38326; 717
; 38377; 718
; 38428; 719
; 38479; 720
; 38530; 721
; 38581; 722
; 38633; 723
; 38683; 724
; 38734; 725
; 38785; 726
; 38837; 727
; 38887; 728
; 38936; 729
; 38987; 730
; 39038; 731
; 39087; 732
; 39138; 733
; 39190; 734
; 39240; 735
; 39291; 736
; 39341; 737
; 39392; 738
; 39444; 739
; 39494; 740
; 39544; 741
; 39595; 742
; 39645; 743
; 39695; 744
; 39746; 745
; 39797; 746
; 39848; 747
; 39900; 748
; 39951; 749
; 40001; 750
; 40051; 751
; 40102; 752
; 40152; 753
; 40202; 754
; 40253; 755
; 40304; 756
; 40355; 757
; 40406; 758
; 40457; 759
; 40509; 760
; 40560; 761
; 40610; 762
; 40661; 763
; 40712; 764
; 40763; 765
; 40814; 766
; 40864; 767
; 40914; 768
; 40964; 769
; 41015; 770
; 41066; 771
; 41117; 772
; 41167; 773
; 41219; 774
; 41270; 775
; 41321; 776
; 41372; 777
; 41423; 778
; 41473; 779
; 41524; 780
; 41576; 781
; 41626; 782
; 41678; 783
; 41729; 784
; 41780; 785
; 41830; 786
; 41881; 787
; 41932; 788
; 41982; 789
; 42033; 790
; 42084; 791
; 42135; 792
; 42187; 793
; 42237; 794
; 42288; 795
; 42339; 796
; 42390; 797
; 42441; 798
; 42492; 799
; 42542; 800
; 42593; 801
; 42643; 802
; 42693; 803
; 42743; 804
; 42795; 805
; 42845; 806
; 42895; 807
; 42945; 808
; 42995; 809
; 43046; 810
; 43097; 811
; 43146; 812
; 43198; 813
; 43248; 814
; 43298; 815
; 43349; 816
; 43400; 817
; 43451; 818
; 43501; 819
; 43552; 820
; 43602; 821
; 43653; 822
; 43703; 823
; 43754; 824
; 43805; 825
; 43855; 826
; 43907; 827
; 43957; 828
; 44007; 829
; 44057; 830
; 44109; 831
; 44159; 832
; 44210; 833
; 44261; 834
; 44312; 835
; 44363; 836
; 44414; 837
; 44466; 838
; 44516; 839
; 44566; 840
; 44617; 841
; 44668; 842
; 44719; 843
; 44770; 844
; 44822; 845
; 44873; 846
; 44924; 847
; 44975; 848
; 45026; 849
; 45076; 850
; 45128; 851
; 45179; 852
; 45230; 853
; 45280; 854
; 45331; 855
; 45382; 856
; 45432; 857
; 45483; 858
; 45534; 859
; 45583; 860
; 45634; 861
; 45685; 862
; 45736; 863
; 45788; 864
; 45840; 865
; 45890; 866
; 45941; 867
; 45992; 868
; 46043; 869
; 46094; 870
; 46144; 871
; 46195; 872
; 46245; 873
; 46297; 874
; 46347; 875
; 46398; 876
; 46449; 877
; 46499; 878
; 46550; 879
; 46601; 880
; 46652; 881
; 46702; 882
; 46753; 883
; 46803; 884
; 46855; 885
; 46905; 886
; 46956; 887
; 47006; 888
; 47056; 889
; 47107; 890
; 47157; 891
; 47208; 892
; 47258; 893
; 47309; 894
; 47360; 895
; 47411; 896
; 47461; 897
; 47512; 898
; 47562; 899
; 47613; 900
; 47663; 901
; 47714; 902
; 47765; 903
; 47816; 904
; 47867; 905
; 47918; 906
; 47969; 907
; 48020; 908
; 48070; 909
; 48120; 910
; 48171; 911
; 48222; 912
; 48273; 913
; 48324; 914
; 48374; 915
; 48424; 916
; 48474; 917
; 48525; 918
; 48576; 919
; 48627; 920
; 48678; 921
; 48729; 922
; 48779; 923
; 48830; 924
; 48880; 925
; 48931; 926
; 48982; 927
; 49032; 928
; 49083; 929
; 49133; 930
; 49184; 931
; 49235; 932
; 49285; 933
; 49336; 934
; 49387; 935
; 49438; 936
; 49489; 937
; 49539; 938
; 49590; 939
; 49640; 940
; 49690; 941
; 49742; 942
; 49793; 943
; 49843; 944
; 49893; 945
; 49945; 946
; 49994; 947
; 50045; 948
; 50096; 949
; 50148; 950
; 50199; 951
; 50251; 952
; 50300; 953
; 50351; 954
; 50401; 955
; 50452; 956
; 50503; 957
; 50554; 958
; 50604; 959
; 50654; 960
; 50704; 961
; 50755; 962
; 50805; 963
; 50855; 964
; 50907; 965
; 50958; 966
3.Variable; PLC_PRG.emergency_stop
3.Address.AddrFlags; 0x00000000
3.Class; 0
3.Size; 1
3.GraphColor; 4290623339
3.GraphType; 1
3.MinWarningColor; 4278190080
3.MaxWarningColor; 4294901760
3.CriticalLowerLimit; 0
3.CriticalUpperLimit; 0
3.ActivateMinWarning; 0
3.ActivateMaxWarning; 0
3.YAxis; 0
3.Data; 
; 51; 0
; 102; 0
; 152; 0
; 203; 0
; 254; 0
; 304; 0
; 355; 0
; 406; 0
; 456; 0
; 507; 0
; 558; 0
; 608; 0
; 658; 0
; 709; 0
; 760; 0
; 811; 0
; 861; 0
; 912; 0
; 963; 0
; 1013; 0
; 1064; 0
; 1116; 0
; 1166; 0
; 1217; 0
; 1267; 0
; 1318; 0
; 1369; 0
; 1419; 0
; 1470; 0
; 1520; 0
; 1571; 0
; 1622; 0
; 1672; 0
; 1722; 0
; 1774; 0
; 1823; 0
; 1875; 0
; 1926; 0
; 1977; 0
; 2027; 0
; 2078; 0
; 2129; 0
; 2180; 0
; 2230; 0
; 2280; 0
; 2331; 0
; 2382; 0
; 2433; 0
; 2484; 0
; 2534; 0
; 2584; 0
; 2635; 0
; 2686; 0
; 2735; 0
; 2787; 0
; 2837; 0
; 2888; 0
; 2940; 0
; 2991; 0
; 3042; 0
; 3091; 0
; 3142; 0
; 3192; 0
; 3244; 0
; 3294; 0
; 3346; 0
; 3397; 0
; 3447; 0
; 3498; 0
; 3548; 0
; 3599; 0
; 3651; 0
; 3701; 0
; 3753; 0
; 3804; 0
; 3855; 0
; 3905; 0
; 3956; 0
; 4006; 0
; 4056; 0
; 4106; 0
; 4158; 0
; 4208; 0
; 4258; 0
; 4309; 0
; 4360; 0
; 4410; 0
; 4460; 0
; 4511; 0
; 4561; 0
; 4611; 0
; 4662; 0
; 4712; 0
; 4762; 0
; 4813; 0
; 4864; 0
; 4914; 0
; 4964; 0
; 5016; 0
; 5066; 0
; 5116; 0
; 5167; 0
; 5218; 0
; 5268; 0
; 5318; 0
; 5369; 0
; 5420; 0
; 5470; 0
; 5520; 0
; 5570; 0
; 5621; 0
; 5672; 0
; 5723; 0
; 5774; 0
; 5825; 0
; 5876; 0
; 5927; 0
; 5978; 0
; 6028; 0
; 6079; 0
; 6130; 0
; 6181; 0
; 6232; 0
; 6282; 0
; 6333; 0
; 6384; 0
; 6435; 0
; 6486; 0
; 6537; 0
; 6589; 0
; 6640; 0
; 6690; 0
; 6741; 0
; 6792; 0
; 6843; 0
; 6893; 0
; 6943; 0
; 6993; 0
; 7044; 0
; 7095; 0
; 7146; 0
; 7196; 0
; 7246; 0
; 7297; 0
; 7347; 0
; 7397; 0
; 7448; 0
; 7499; 0
; 7551; 0
; 7601; 0
; 7653; 0
; 7704; 0
; 7755; 0
; 7805; 0
; 7855; 0
; 7905; 0
; 7955; 0
; 8007; 0
; 8057; 0
; 8108; 0
; 8159; 0
; 8210; 0
; 8262; 0
; 8312; 0
; 8363; 0
; 8415; 0
; 8465; 0
; 8515; 0
; 8566; 0
; 8616; 0
; 8667; 0
; 8718; 0
; 8769; 0
; 8820; 0
; 8871; 0
; 8921; 0
; 8972; 0
; 9024; 0
; 9075; 0
; 9126; 0
; 9176; 0
; 9227; 0
; 9277; 0
; 9327; 0
; 9377; 0
; 9428; 0
; 9478; 0
; 9529; 0
; 9580; 0
; 9630; 0
; 9681; 0
; 9731; 0
; 9782; 0
; 9833; 0
; 9883; 0
; 9934; 0
; 9984; 0
; 10035; 0
; 10086; 0
; 10137; 0
; 10188; 0
; 10239; 0
; 10290; 0
; 10341; 0
