[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 9167; 82.620407104492188
; 9177; 82.621009826660156
; 9186; 82.621612548828125
; 9198; 82.622207641601563
; 9208; 82.622810363769531
; 9219; 82.6234130859375
; 9230; 82.624008178710938
; 9241; 82.6246109008789
; 9252; 82.625213623046875
; 9262; 82.625808715820313
; 9272; 82.626411437988281
; 9282; 82.62701416015625
; 9293; 82.627609252929688
; 9303; 82.628211975097656
; 9314; 82.628814697265625
; 9324; 82.629409790039063
; 9335; 82.630012512207031
; 9348; 82.630607604980469
; 9357; 82.631210327148438
; 9367; 82.6318130493164
; 9377; 82.632408142089844
; 9388; 82.633010864257813
; 9397; 82.633613586425781
; 9407; 82.634208679199219
; 9419; 82.634811401367188
; 9429; 82.635414123535156
; 9438; 82.6360092163086
; 9450; 82.636611938476563
; 9462; 82.637214660644531
; 9474; 82.637809753417969
; 9484; 82.638412475585938
; 9494; 82.639007568359375
; 9503; 82.639610290527344
; 9513; 82.640213012695313
; 9525; 82.64080810546875
; 9536; 82.641410827636719
; 9546; 82.642013549804688
; 9556; 82.642608642578125
; 9566; 82.6432113647461
; 9578; 82.643814086914063
; 9589; 82.6444091796875
; 9599; 82.645011901855469
; 9609; 82.645614624023438
; 9621; 82.646209716796875
; 9631; 82.646812438964844
; 9641; 82.647415161132813
; 9652; 82.64801025390625
; 9662; 82.648612976074219
; 9674; 82.649208068847656
; 9684; 82.649810791015625
; 9693; 82.6504135131836
; 9705; 82.651008605957031
; 9715; 82.651611328125
; 9725; 82.652214050292969
; 9734; 82.6528091430664
; 9746; 82.653411865234375
; 9757; 82.654014587402344
; 9767; 82.654609680175781
; 9779; 82.65521240234375
; 9790; 82.655815124511719
; 9802; 82.656410217285156
; 9814; 82.657012939453125
; 9825; 82.657608032226563
; 9835; 82.658210754394531
; 9845; 82.6588134765625
; 9856; 82.659408569335938
; 9868; 82.6600112915039
; 9878; 82.660614013671875
; 9888; 82.661209106445313
; 9899; 82.661811828613281
; 9911; 82.66241455078125
; 9923; 82.663009643554688
; 9933; 82.663612365722656
; 9943; 82.664215087890625
; 9954; 82.664810180664063
; 9964; 82.665412902832031
; 9976; 82.666015625
; 9986; 82.666610717773438
; 9995; 82.6672134399414
; 10007; 82.667808532714844
; 10017; 82.668411254882813
; 10028; 82.669013977050781
; 10039; 82.669609069824219
; 10050; 82.670211791992188
; 10060; 82.670814514160156
; 10072; 82.6714096069336
; 10082; 82.672012329101563
; 10092; 82.672615051269531
; 10101; 82.673210144042969
; 10113; 82.673812866210938
; 10125; 82.6744155883789
; 10134; 82.675010681152344
; 10146; 82.675613403320313
; 10158; 82.67620849609375
; 10167; 82.676811218261719
; 10179; 82.677413940429688
; 10189; 82.678009033203125
; 10199; 82.6786117553711
; 10208; 82.679214477539063
; 10219; 82.6798095703125
; 10229; 82.680412292480469
; 10241; 82.681015014648438
; 10251; 82.681610107421875
; 10261; 82.682212829589844
; 10270; 82.682815551757813
; 10281; 82.68341064453125
; 10293; 82.684013366699219
; 10304; 82.684608459472656
; 10316; 82.685211181640625
; 10326; 82.6858139038086
; 10336; 82.686408996582031
; 10345; 82.68701171875
; 10356; 82.687614440917969
; 10366; 82.6882095336914
; 10378; 82.688812255859375
; 10390; 82.689414978027344
; 10399; 82.690010070800781
; 10411; 82.69061279296875
; 10422; 82.691215515136719
; 10432; 82.691810607910156
; 10441; 82.692413330078125
; 10453; 82.6930160522461
; 10463; 82.693611145019531
; 10473; 82.6942138671875
; 10483; 82.694808959960938
; 10494; 82.6954116821289
; 10504; 82.696014404296875
; 10516; 82.696609497070313
; 10527; 82.697212219238281
; 10537; 82.69781494140625
; 10549; 82.698410034179688
; 10561; 82.699012756347656
; 10570; 82.699615478515625
; 10580; 82.700210571289063
; 10592; 82.700813293457031
; 10603; 82.701416015625
; 10614; 82.702011108398438
; 10625; 82.7026138305664
; 10637; 82.703208923339844
; 10647; 82.703811645507813
; 10657; 82.704414367675781
; 10666; 82.705009460449219
; 10677; 82.705612182617188
; 10688; 82.706214904785156
; 10698; 82.7068099975586
; 10710; 82.707412719726563
; 10720; 82.708015441894531
; 10731; 82.708610534667969
; 10741; 82.709213256835938
; 10753; 82.7098159790039
; 10765; 82.710411071777344
; 10776; 82.711013793945313
; 10788; 82.711616516113281
; 10798; 82.712211608886719
; 10810; 82.712814331054688
; 10821; 82.713409423828125
; 10831; 82.7140121459961
; 10842; 82.714614868164063
; 10852; 82.7152099609375
; 10864; 82.715812683105469
; 10873; 82.716415405273438
; 10883; 82.717010498046875
; 10893; 82.717613220214844
; 10905; 82.718215942382813
; 10914; 82.71881103515625
; 10926; 82.719413757324219
; 10938; 82.720016479492188
; 10950; 82.720611572265625
; 10961; 82.7212142944336
; 10972; 82.721809387207031
; 10982; 82.722412109375
2.Variable; PLC_PRG.cycle
2.Address.AddrFlags; 0x00000000
2.Class; 8
2.Size; 4
2.GraphColor; 4278255360
2.GraphType; 1
2.MinWarningColor; 4278190080
2.MaxWarningColor; 4294901760
2.CriticalLowerLimit; 0
2.CriticalUpperLimit; 0
2.ActivateMinWarning; 0
2.ActivateMaxWarning; 0
2.YAxis; 0
2.Data; 
; 2; 0
; 12; 0
; 22; 0
; 33; 0
; 42; 0
; 52; 0
; 62; 0
; 74; 0
; 83; 0
; 95; 0
; 106; 0
; 115; 0
; 127; 0
; 137; 0
; 147; 0
; 157; 0
; 169; 0
; 179; 0
; 191; 0
; 202; 0
; 212; 0
; 224; 0
; 233; 0
; 243; 0
; 255; 0
; 265; 0
; 274; 0
; 286; 0
; 296; 0
; 306; 0
; 318; 0
; 328; 0
; 340; 0
; 349; 0
; 360; 0
; 370; 0
; 380; 0
; 390; 0
; 400; 0
; 411; 0
; 421; 0
; 431; 0
; 441; 0
; 451; 0
; 461; 0
; 473; 0
; 485; 0
; 494; 0
; 506; 0
; 517; 0
; 527; 0
; 538; 0
; 548; 0
; 559; 0
; 570; 0
; 580; 0
; 592; 0
; 602; 0
; 612; 0
; 623; 0
; 634; 0
; 644; 0
; 655; 0
; 665; 0
; 675; 0
; 685; 0
; 695; 0
; 707; 0
; 716; 0
; 726; 0
; 736; 0
; 746; 0
; 756; 0
; 766; 0
; 778; 0
; 787; 0
; 797; 0
; 807; 0
; 817; 0
; 827; 0
; 838; 0
; 848; 0
; 858; 0
; 870; 0
; 879; 0
; 890; 0
; 901; 0
; 911; 1
; 921; 2
; 932; 3
; 943; 4
; 953; 5
; 964; 6
; 975; 7
; 987; 8
; 996; 9
; 1007; 10
; 1019; 11
; 1029; 12
; 1039; 13
; 1049; 14
; 1059; 15
; 1069; 16
; 1079; 17
; 1090; 18
; 1102; 19
; 1113; 20
; 1123; 21
; 1133; 22
; 1145; 23
; 1156; 24
; 1167; 25
; 1177; 26
; 1189; 27
; 1199; 28
; 1210; 29
; 1221; 30
; 1231; 31
; 1241; 32
; 1252; 33
; 1262; 34
; 1273; 35
; 1284; 36
; 1296; 37
; 1307; 38
; 1317; 39
; 1328; 40
; 1339; 41
; 1349; 42
; 1359; 43
; 1368; 44
; 1378; 45
; 1389; 46
; 1401; 47
; 1410; 48
; 1420; 49
; 1430; 50
; 1442; 51
; 1453; 52
; 1463; 53
; 1473; 54
; 1483; 55
; 1493; 56
; 1503; 57
; 1514; 58
; 1525; 59
; 1535; 60
; 1546; 61
; 1557; 62
; 1566; 63
; 1576; 64
; 1588; 65
; 1598; 66
; 1607; 67
; 1619; 68
; 1629; 69
; 1639; 70
; 1649; 71
; 1659; 72
; 1669; 73
; 1681; 74
; 1691; 75
; 1703; 76
; 1712; 77
; 1724; 78
; 1735; 79
; 1746; 80
; 1758; 81
; 1767; 82
; 1777; 83
; 1787; 84
; 1799; 85
; 1810; 86
; 1821; 87
; 1832; 88
; 1842; 89
; 1854; 90
; 1864; 91
; 1876; 92
; 1887; 93
; 1899; 94
; 1909; 95
; 1919; 96
; 1930; 97
; 1941; 98
; 1951; 99
; 1960; 100
; 1970; 101
; 1980; 102
; 1990; 103
; 2002; 104
; 2012; 105
; 2021; 106
; 2031; 107
; 2042; 108
; 2053; 109
; 2065; 110
; 2074; 111
; 2084; 112
; 2094; 113
; 2106; 114
; 2117; 115
; 2127; 116
; 2137; 117
; 2147; 118
; 2156; 119
; 2166; 120
; 2178; 121
; 2189; 122
; 2201; 123
; 2211; 124
; 2220; 125
; 2231; 126
; 2241; 127
; 2251; 128
; 2262; 129
; 2272; 130
; 2283; 131
; 2293; 132
; 2303; 133
; 2313; 134
; 2323; 135
; 2334; 136
; 2344; 137
; 2354; 138
; 2366; 139
; 2376; 140
; 2387; 141
; 2398; 142
; 2409; 143
; 2418; 144
; 2428; 145
; 2439; 146
; 2448; 147
; 2459; 148
; 2468; 149
; 2478; 150
; 2488; 151
; 2500; 152
; 2509; 153
; 2519; 154
; 2529; 155
; 2541; 156
; 2550; 157
; 2560; 158
; 2572; 159
; 2582; 160
; 2593; 161
; 2605; 162
; 2616; 163
; 2626; 164
; 2636; 165
; 2647; 166
; 2658; 167
; 2668; 168
; 2680; 169
; 2690; 170
; 2700; 171
; 2710; 172
; 2722; 173
; 2732; 174
; 2743; 175
; 2755; 176
; 2764; 177
; 2774; 178
; 2784; 179
; 2794; 180
; 2804; 181
; 2815; 182
; 2824; 183
; 2836; 184
; 2846; 185
; 2857; 186
; 2867; 187
; 2877; 188
; 2888; 189
; 2898; 190
; 2907; 191
; 2919; 192
; 2928; 193
; 2938; 194
; 2948; 195
; 2959; 196
; 2969; 197
; 2980; 198
; 2991; 199
; 3001; 200
; 3012; 201
; 3024; 202
; 3035; 203
; 3046; 204
; 3056; 205
; 3068; 206
; 3078; 207
; 3088; 208
; 3097; 209
; 3108; 210
; 3118; 211
; 3130; 212
; 3140; 213
; 3149; 214
; 3161; 215
; 3171; 216
; 3181; 217
; 3190; 218
; 3200; 219
; 3212; 220
; 3224; 221
; 3235; 222
; 3245; 223
; 3255; 224
; 3266; 225
; 3276; 226
; 3287; 227
; 3298; 228
; 3309; 229
; 3319; 230
; 3329; 231
; 3339; 232
; 3349; 233
; 3359; 234
; 3370; 235
; 3380; 236
; 3390; 237
; 3400; 238
; 3411; 239
; 3422; 240
; 3433; 241
; 3444; 242
; 3453; 243
; 3463; 244
; 3473; 245
; 3484; 246
; 3494; 247
; 3505; 248
; 3516; 249
; 3526; 250
; 3536; 251
; 3546; 252
; 3558; 253
; 3569; 254
; 3579; 255
; 3589; 256
; 3599; 257
; 3610; 258
; 3622; 259
; 3632; 260
; 3642; 261
; 3651; 262
; 3663; 263
; 3673; 264
; 3683; 265
; 3694; 266
; 3703; 267
; 3715; 268
; 3726; 269
; 3736; 270
; 3746; 271
; 3757; 272
; 3768; 273
; 3778; 274
; 3789; 275
; 3799; 276
; 3808; 277
; 3820; 278
; 3830; 279
; 3840; 280
; 3852; 281
; 3862; 282
; 3872; 283
; 3882; 284
; 3894; 285
; 3904; 286
; 3914; 287
; 3925; 288
; 3935; 289
; 3946; 290
; 3956; 291
; 3966; 292
; 3978; 293
; 3987; 294
; 3998; 295
; 4009; 296
; 4020; 297
; 4032; 298
; 4041; 299
; 4051; 300
; 4061; 301
; 4073; 302
; 4082; 303
; 4092; 304
; 4102; 305
; 4112; 306
; 4122; 307
; 4132; 308
; 4142; 309
; 4152; 310
; 4162; 311
; 4172; 312
; 4182; 313
; 4194; 314
; 4203; 315
; 4215; 316
; 4225; 317
; 4235; 318
; 4246; 319
; 4256; 320
; 4266; 321
; 4276; 322
; 4287; 323
; 4297; 324
; 4308; 325
; 4318; 326
; 4328; 327
; 4337; 328
; 4349; 329
; 4358; 330
; 4368; 331
; 4379; 332
; 4391; 333
; 4400; 334
; 4410; 335
; 4420; 336
; 4431; 337
; 4442; 338
; 4454; 339
; 4465; 340
; 4475; 341
; 4487; 342
; 4496; 343
; 4507; 344
; 4517; 345
; 4527; 346
; 4537; 347
; 4548; 348
; 4560; 349
; 4570; 350
; 4581; 351
; 4593; 352
; 4603; 353
; 4614; 354
; 4625; 355
; 4637; 356
; 4648; 357
; 4660; 358
; 4671; 359
; 4681; 360
; 4691; 361
; 4703; 362
; 4713; 363
; 4724; 364
; 4734; 365
; 4745; 366
; 4754; 367
; 4766; 368
; 4778; 369
; 4789; 370
; 4799; 371
; 4811; 372
; 4821; 373
; 4831; 374
; 4841; 375
; 4851; 376
; 4862; 377
; 4872; 378
; 4882; 379
; 4892; 380
; 4902; 381
; 4912; 382
; 4923; 383
; 4933; 384
; 4943; 385
; 4953; 386
; 4964; 387
; 4975; 388
; 4985; 389
; 4995; 390
; 5006; 391
; 5016; 392
; 5027; 393
; 5039; 394
; 5050; 395
; 5061; 396
; 5071; 397
; 5082; 398
; 5093; 399
; 5103; 400
; 5112; 401
; 5124; 402
; 5135; 403
; 5146; 404
; 5156; 405
; 5168; 406
; 5179; 407
; 5191; 408
; 5201; 409
; 5213; 410
; 5224; 411
; 5235; 412
; 5247; 413
; 5258; 414
; 5269; 415
; 5280; 416
; 5291; 417
; 5301; 418
; 5311; 419
; 5322; 420
; 5332; 421
; 5344; 422
; 5353; 423
; 5364; 424
; 5373; 425
; 5383; 426
; 5395; 427
; 5405; 428
; 5415; 429
; 5425; 430
; 5435; 431
; 5445; 432
; 5457; 433
; 5467; 434
; 5478; 435
; 5489; 436
; 5500; 437
; 5510; 438
; 5522; 439
; 5532; 440
; 5544; 441
; 5554; 442
; 5565; 443
; 5575; 444
; 5586; 445
; 5597; 446
; 5607; 447
; 5617; 448
; 5628; 449
; 5639; 450
; 5650; 451
; 5660; 452
; 5670; 453
; 5680; 454
; 5691; 455
; 5702; 456
; 5713; 457
; 5724; 458
; 5735; 459
; 5746; 460
; 5757; 461
; 5768; 462
; 5779; 463
; 5789; 464
; 5799; 465
; 5810; 466
; 5821; 467
; 5833; 468
; 5845; 469
; 5856; 470
; 5866; 471
; 5877; 472
; 5887; 473
; 5899; 474
; 5909; 475
; 5918; 476
; 5929; 477
; 5939; 478
; 5949; 479
; 5959; 480
; 5969; 481
; 5979; 482
; 5989; 483
; 6000; 484
; 6011; 485
; 6022; 486
; 6032; 487
; 6042; 488
; 6053; 489
; 6062; 490
; 6072; 491
; 6082; 492
; 6094; 493
; 6103; 494
; 6113; 495
; 6125; 496
; 6135; 497
; 6144; 498
; 6154; 499
; 6164; 500
; 6174; 501
; 6186; 502
; 6196; 503
; 6207; 504
; 6219; 505
; 6230; 506
; 6240; 507
; 6251; 508
; 6263; 509
; 6275; 510
; 6285; 511
; 6296; 512
; 6308; 513
; 6318; 514
; 6328; 515
; 6337; 516
; 6348; 517
; 6359; 518
; 6371; 519
; 6383; 520
; 6393; 521
; 6404; 522
; 6414; 523
; 6426; 524
; 6436; 525
; 6446; 526
; 6456; 527
; 6467; 528
; 6479; 529
; 6490; 530
; 6501; 531
; 6512; 532
; 6523; 533
; 6534; 534
; 6544; 535
; 6554; 536
; 6564; 537
; 6575; 538
; 6584; 539
; 6596; 540
; 6608; 541
; 6618; 542
; 6629; 543
; 6640; 544
; 6650; 545
; 6661; 546
; 6671; 547
; 6682; 548
; 6692; 549
; 6701; 550
; 6711; 551
; 6721; 552
; 6731; 553
; 6743; 554
; 6753; 555
; 6762; 556
; 6774; 557
; 6784; 558
; 6796; 559
; 6806; 560
; 6817; 561
; 6827; 562
; 6839; 563
; 6850; 564
; 6860; 565
; 6872; 566
; 6882; 567
; 6892; 568
; 6904; 569
; 6914; 570
; 6924; 571
; 6934; 572
; 6944; 573
; 6955; 574
; 6966; 575
; 6976; 576
; 6986; 577
; 6996; 578
; 7006; 579
; 7017; 580
; 7029; 581
; 7038; 582
; 7049; 583
; 7058; 584
; 7068; 585
; 7078; 586
; 7088; 587
; 7099; 588
; 7111; 589
; 7122; 590
; 7132; 591
; 7142; 592
; 7154; 593
; 7165; 594
; 7175; 595
; 7185; 596
; 7196; 597
; 7206; 598
; 7216; 599
; 7227; 600
; 7237; 601
; 7247; 602
; 7259; 603
; 7271; 604
; 7282; 605
; 7292; 606
; 7302; 607
; 7312; 608
; 7321; 609
; 7333; 610
; 7343; 611
; 7354; 612
; 7365; 613
; 7377; 614
; 7386; 615
; 7398; 616
; 7408; 617
; 7418; 618
; 7429; 619
; 7438; 620
; 7449; 621
; 7460; 622
; 7470; 623
; 7480; 624
; 7490; 625
; 7501; 626
; 7511; 627
; 7520; 628
; 7530; 629
; 7542; 630
; 7553; 631
; 7564; 632
; 7575; 633
; 7586; 634
; 7595; 635
; 7606; 636
; 7616; 637
; 7627; 638
; 7637; 639
; 7648; 640
; 7660; 641
; 7669; 642
; 7681; 643
; 7693; 644
; 7704; 645
; 7715; 646
; 7726; 647
; 7736; 648
; 7748; 649
; 7757; 650
; 7767; 651
; 7779; 652
; 7790; 653
; 7800; 654
; 7811; 655
; 7823; 656
; 7834; 657
; 7844; 658
; 7854; 659
; 7864; 660
; 7874; 661
; 7884; 662
; 7895; 663
; 7904; 664
; 7915; 665
; 7927; 666
; 7938; 667
; 7948; 668
; 7958; 669
; 7969; 670
; 7981; 671
; 7991; 672
; 8001; 673
; 8011; 674
; 8021; 675
; 8031; 676
; 8040; 677
; 8050; 678
; 8060; 679
; 8070; 680
; 8082; 681
; 8092; 682
; 8102; 683
; 8113; 684
; 8124; 685
; 8134; 686
; 8145; 687
; 8156; 688
; 8167; 689
; 8177; 690
; 8187; 691
; 8199; 692
; 8209; 693
; 8220; 694
; 8231; 695
; 8243; 696
; 8253; 697
; 8264; 698
; 8274; 699
; 8284; 700
; 8294; 701
; 8305; 702
; 8315; 703
; 8327; 704
; 8337; 705
; 8347; 706
; 8358; 707
; 8370; 708
; 8381; 709
; 8392; 710
; 8404; 711
; 8414; 712
; 8425; 713
; 8437; 714
; 8448; 715
; 8457; 716
; 8467; 717
; 8477; 718
; 8488; 719
; 8498; 720
; 8509; 721
; 8521; 722
; 8531; 723
; 8542; 724
; 8552; 725
; 8561; 726
; 8572; 727
; 8582; 728
; 8592; 729
; 8602; 730
; 8611; 731
; 8621; 732
; 8632; 733
; 8644; 734
; 8655; 735
; 8666; 736
; 8676; 737
; 8688; 738
; 8698; 739
; 8708; 740
; 8718; 741
; 8728; 742
; 8738; 743
; 8748; 744
; 8758; 745
; 8769; 746
; 8781; 747
; 8791; 748
; 8800; 749
; 8810; 750
; 8820; 751
; 8830; 752
; 8839; 753
; 8849; 754
; 8859; 755
; 8871; 756
; 8882; 757
; 8892; 758
; 8902; 759
; 8914; 760
; 8923; 761
; 8933; 762
; 8943; 763
; 8953; 764
; 8964; 765
; 8975; 766
; 8987; 767
; 8996; 768
; 9007; 769
; 9018; 770
; 9029; 771
; 9040; 772
; 9051; 773
; 9061; 774
; 9072; 775
; 9082; 776
; 9092; 777
; 9102; 778
; 9113; 779
; 9125; 780
; 9135; 781
; 9145; 782
; 9157; 783
; 9167; 784
; 9177; 785
; 9186; 786
; 9198; 787
; 9208; 788
; 9219; 789
; 9230; 790
; 9241; 791
; 9252; 792
; 9262; 793
; 9272; 794
; 9282; 795
; 9293; 796
; 9303; 797
; 9314; 798
; 9324; 799
; 9335; 800
; 9348; 801
; 9357; 802
; 9367; 803
; 9377; 804
; 9388; 805
; 9397; 806
; 9407; 807
; 9419; 808
; 9429; 809
; 9438; 810
; 9450; 811
; 9462; 812
; 9474; 813
; 9484; 814
; 9494; 815
; 9503; 816
; 9513; 817
; 9525; 818
; 9536; 819
; 9546; 820
; 9556; 821
; 9566; 822
; 9578; 823
; 9589; 824
; 9599; 825
; 9609; 826
; 9621; 827
; 9631; 828
; 9641; 829
; 9652; 830
; 9662; 831
; 9674; 832
; 9684; 833
; 9693; 834
; 9705; 835
; 9715; 836
; 9725; 837
; 9734; 838
; 9746; 839
; 9757; 840
; 9767; 841
; 9779; 842
; 9790; 843
; 9802; 844
; 9814; 845
; 9825; 846
; 9835; 847
; 9845; 848
; 9856; 849
; 9868; 850
; 9878; 851
; 9888; 852
; 9899; 853
; 9911; 854
; 9923; 855
; 9933; 856
; 9943; 857
; 9954; 858
; 9964; 859
; 9976; 860
; 9986; 861
; 9995; 862
; 10007; 863
; 10017; 864
; 10028; 865
; 10039; 866
; 10050; 867
; 10060; 868
; 10072; 869
; 10082; 870
; 10092; 871
; 10101; 872
; 10113; 873
; 10125; 874
; 10134; 875
; 10146; 876
; 10158; 877
; 10167; 878
; 10179; 879
; 10189; 880
; 10199; 881
; 10208; 882
; 10219; 883
; 10229; 884
; 10241; 885
; 10251; 886
; 10261; 887
; 10270; 888
; 10281; 889
; 10293; 890
; 10304; 891
; 10316; 892
; 10326; 893
; 10336; 894
; 10345; 895
; 10356; 896
; 10366; 897
; 10378; 898
; 10390; 899
; 10399; 900
; 10411; 901
; 10422; 902
; 10432; 903
; 10441; 904
; 10453; 905
; 10463; 906
; 10473; 907
; 10483; 908
; 10494; 909
; 10504; 910
; 10516; 911
; 10527; 912
; 10537; 913
; 10549; 914
; 10561; 915
; 10570; 916
; 10580; 917
; 10592; 918
; 10603; 919
; 10614; 920
; 10625; 921
; 10637; 922
; 10647; 923
; 10657; 924
; 10666; 925
; 10677; 926
; 10688; 927
; 10698; 928
; 10710; 929
; 10720; 930
; 10731; 931
; 10741; 932
; 10753; 933
; 10765; 934
; 10776; 935
; 10788; 936
; 10798; 937
; 10810; 938
; 10821; 939
; 10831; 940
; 10842; 941
; 10852; 942
; 10864; 943
; 10873; 944
; 10883; 945
; 10893; 946
; 10905; 947
; 10914; 948
; 10926; 949
; 10938; 950
; 10950; 951
; 10961; 952
; 10972; 953
; 10982; 954
3.Variable; PLC_PRG.emergency_stop
3.Address.AddrFlags; 0x00000000
3.Class; 0
3.Size; 1
3.GraphColor; 4290623339
3.GraphType; 1
3.MinWarningColor; 4278190080
3.MaxWarningColor; 4294901760
3.CriticalLowerLimit; 0
3.CriticalUpperLimit; 0
3.ActivateMinWarning; 0
3.ActivateMaxWarning; 0
3.YAxis; 0
3.Data; 
; 2; 0
; 12; 0
; 22; 0
; 33; 0
; 42; 0
; 52; 0
; 62; 0
; 74; 0
; 83; 0
; 95; 0
; 106; 0
; 115; 0
; 127; 0
; 137; 0
; 147; 0
; 157; 0
; 169; 0
; 179; 0
; 191; 0
; 202; 0
; 212; 0
; 224; 0
; 233; 0
; 243; 0
; 255; 0
; 265; 0
; 274; 0
; 286; 0
; 296; 0
; 306; 0
; 318; 0
; 328; 0
; 340; 0
; 349; 0
; 360; 0
; 370; 0
; 380; 0
; 390; 0
; 400; 0
; 411; 0
; 421; 0
; 431; 0
; 441; 0
; 451; 0
; 461; 0
; 473; 0
; 485; 0
; 494; 0
; 506; 0
; 517; 0
; 527; 0
; 538; 0
; 548; 0
; 559; 0
; 570; 0
; 580; 0
; 592; 0
; 602; 0
; 612; 0
; 623; 0
; 634; 0
; 644; 0
; 655; 0
; 665; 0
; 675; 0
; 685; 0
; 695; 0
; 707; 0
; 716; 0
; 726; 0
; 736; 0
; 746; 0
; 756; 0
; 766; 0
; 778; 0
; 787; 0
; 797; 0
; 807; 0
; 817; 0
; 827; 0
; 838; 0
; 848; 0
; 858; 0
; 870; 0
; 879; 0
; 890; 0
; 901; 0
; 911; 0
; 921; 0
; 932; 0
; 943; 0
; 953; 0
; 964; 0
; 975; 0
; 987; 0
; 996; 0
; 1007; 0
; 1019; 0
; 1029; 0
; 1039; 0
; 1049; 0
; 1059; 0
; 1069; 0
; 1079; 0
; 1090; 0
; 1102; 0
; 1113; 0
; 1123; 0
; 1133; 0
; 1145; 0
; 1156; 0
; 1167; 0
; 1177; 0
; 1189; 0
; 1199; 0
; 1210; 0
; 1221; 0
; 1231; 0
; 1241; 0
; 1252; 0
; 1262; 0
; 1273; 0
; 1284; 0
; 1296; 0
; 1307; 0
; 1317; 0
; 1328; 0
; 1339; 0
; 1349; 0
; 1359; 0
; 1368; 0
; 1378; 0
; 1389; 0
; 1401; 0
; 1410; 0
; 1420; 0
; 1430; 0
; 1442; 0
; 1453; 0
; 1463; 0
; 1473; 0
; 1483; 0
; 1493; 0
; 1503; 0
; 1514; 0
; 1525; 0
; 1535; 0
; 1546; 0
; 1557; 0
; 1566; 0
; 1576; 0
; 1588; 0
; 1598; 0
; 1607; 0
; 1619; 0
; 1629; 0
; 1639; 0
; 1649; 0
; 1659; 0
; 1669; 0
; 1681; 0
; 1691; 0
; 1703; 0
; 1712; 0
; 1724; 0
; 1735; 0
; 1746; 0
; 1758; 0
; 1767; 0
; 1777; 0
; 1787; 0
; 1799; 0
; 1810; 0
; 1821; 0
; 1832; 0
; 1842; 0
; 1854; 0
; 1864; 0
; 1876; 0
; 1887; 0
; 1899; 0
; 1909; 0
; 1919; 0
; 1930; 0
; 1941; 0
; 1951; 0
; 1960; 0
; 1970; 0
; 1980; 0
; 1990; 0
; 2002; 0
; 2012; 0
; 2021; 0
; 2031; 0
; 2042; 0
; 2053; 0
; 2065; 0
; 2074; 0
; 2084; 0
; 2094; 0
; 2106; 0
; 2117; 0
; 2127; 0
; 2137; 0
; 2147; 0
; 2156; 0
; 2166; 0
; 2178; 0
; 2189; 0
; 2201; 0
; 2211; 0
; 2220; 0
; 2231; 0
; 2241; 0
; 2251; 0
; 2262; 0
; 2272; 0
; 2283; 0
; 2293; 0
; 2303; 0
; 2313; 0
; 2323; 0
; 2334; 0
; 2344; 0
; 2354; 0
; 2366; 0
; 2376; 0
; 2387; 0
; 2398; 0
; 2409; 0
; 2418; 0
; 2428; 0
; 2439; 0
; 2448; 0
; 2459; 0
; 2468; 0
; 2478; 0
; 2488; 0
; 2500; 0
; 2509; 0
; 2519; 0
; 2529; 0
; 2541; 0
; 2550; 0
; 2560; 0
; 2572; 0
; 2582; 0
; 2593; 0
; 2605; 0
; 2616; 0
; 2626; 0
; 2636; 0
; 2647; 0
; 2658; 0
; 2668; 0
; 2680; 0
; 2690; 0
; 2700; 0
; 2710; 0
; 2722; 0
; 2732; 0
; 2743; 0
; 2755; 0
; 2764; 0
; 2774; 0
; 2784; 0
; 2794; 0
; 2804; 0
; 2815; 0
; 2824; 0
; 2836; 0
; 2846; 0
; 2857; 0
; 2867; 0
; 2877; 0
; 2888; 0
; 2898; 0
; 2907; 0
; 2919; 0
; 2928; 0
; 2938; 0
; 2948; 0
; 2959; 0
; 2969; 0
; 2980; 0
; 2991; 0
; 3001; 0
; 3012; 0
; 3024; 0
; 3035; 0
; 3046; 0
; 3056; 0
; 3068; 0
; 3078; 0
; 3088; 0
; 3097; 0
; 3108; 0
; 3118; 0
; 3130; 0
; 3140; 0
; 3149; 0
; 3161; 0
; 3171; 0
; 3181; 0
; 3190; 0
; 3200; 0
; 3212; 0
; 3224; 0
; 3235; 0
; 3245; 0
; 3255; 0
; 3266; 0
; 3276; 0
; 3287; 0
; 3298; 0
; 3309; 0
; 3319; 0
; 3329; 0
; 3339; 0
; 3349; 0
; 3359; 0
; 3370; 0
; 3380; 0
; 3390; 0
; 3400; 0
; 3411; 0
; 3422; 0
; 3433; 0
; 3444; 0
; 3453; 0
; 3463; 0
; 3473; 0
; 3484; 0
; 3494; 0
; 3505; 0
; 3516; 0
; 3526; 0
; 3536; 0
; 3546; 0
; 3558; 0
; 3569; 0
